Tokyo (ˈtoʊkioʊ, Japanese: toːkʲoː), officially Tokyo Metropolis, is the capital city of Japan and one of its 47 prefectures.	 is in Japanese 	 Tokyo 	 toːkʲoː 
He is the younger brother of the prolific film composer Christophe Beck.	 is the younger brother of 	 He 	 Christophe Beck 
He is the younger brother of the prolific film composer Christophe Beck.	 is 	 Christophe Beck 	 a film composer 
He is the younger brother of the prolific film composer Christophe Beck.	 is 	 Christophe Beck 	 a prolific film composer 
He is the younger brother of the prolific film composer Christophe Beck.	 is the brother of 	 He 	 Christophe Beck 
He is the younger brother of the prolific film composer Christophe Beck.	 is younger than 	 He 	 Christophe Beck 
Gonzales was born on 20 March 1972.	 was born on 	 Gonzales 	 20 March 1972 
Gonzales was born on 20 March 1972.	 was born in 	 Gonzales 	 1972 
His parents are Ashkenazi Jews who had to flee from Hungary during World War II.	 are 	 His parents 	 Ashkenazi Jews 
His parents are Ashkenazi Jews who had to flee from Hungary during World War II.	 are 	 His parents 	 Jews 
His parents are Ashkenazi Jews who had to flee from Hungary during World War II.	 had to flee from 	 His parents 	 Hungary 
His parents are Ashkenazi Jews who had to flee from Hungary during World War II.	 fled from 	 His parents 	 Hungary 
His parents are Ashkenazi Jews who had to flee from Hungary during World War II.	 has 	 Chilly Gonzales 	 parents 
Gonzales began teaching himself piano at age three, when his older brother Chris began taking lessons.	 began teaching himself 	 Gonzales 	 piano 
Gonzales began teaching himself piano at age three, when his older brother Chris began taking lessons.	 taught himself 	 Gonzales 	 piano 
Gonzales began teaching himself piano at age three, when his older brother Chris began taking lessons.	 has 	 Gonzales 	 an older brother 
Gonzales began teaching himself piano at age three, when his older brother Chris began taking lessons.	 took 	 Chris 	 piano lessons 
Gonzales began teaching himself piano at age three, when his older brother Chris began taking lessons.	 is the older brother of 	 Chris 	 Gonzales 
Gonzales graduated from Crescent School in Toronto, Ontario, Canada.	 graduated from 	 Gonzales 	 Crescent School 
Gonzales graduated from Crescent School in Toronto, Ontario, Canada.	 is in 	 Toronto 	 Ontario , Canada 
Gonzales graduated from Crescent School in Toronto, Ontario, Canada.	 is in 	 Toronto 	 Canada 
Gonzales graduated from Crescent School in Toronto, Ontario, Canada.	 is in 	 Ontario 	 Canada 
Gonzales graduated from Crescent School in Toronto, Ontario, Canada.	 is in 	 Crescent School 	 Toronto , Ontario , Canada 
He was classically trained as a pianist at McGill University, where he began both his composing career, co-authoring several musicals with his brother, and his performing career, as a jazz virtuoso.	 was classically trained as 	 He 	 a pianist 
He was classically trained as a pianist at McGill University, where he began both his composing career, co-authoring several musicals with his brother, and his performing career, as a jazz virtuoso.	 began 	 He 	 his composing career 
He was classically trained as a pianist at McGill University, where he began both his composing career, co-authoring several musicals with his brother, and his performing career, as a jazz virtuoso.	 began 	 He 	 his performing career 
He was classically trained as a pianist at McGill University, where he began both his composing career, co-authoring several musicals with his brother, and his performing career, as a jazz virtuoso.	 co-authored 	 He 	 musicals 
He was classically trained as a pianist at McGill University, where he began both his composing career, co-authoring several musicals with his brother, and his performing career, as a jazz virtuoso.	 is 	 He 	 a jazz virtuoso 
He was classically trained as a pianist at McGill University, where he began both his composing career, co-authoring several musicals with his brother, and his performing career, as a jazz virtuoso.	 has 	 He 	 a composing career 
He was classically trained as a pianist at McGill University, where he began both his composing career, co-authoring several musicals with his brother, and his performing career, as a jazz virtuoso.	 has 	 He 	 a performing career 
He was classically trained as a pianist at McGill University, where he began both his composing career, co-authoring several musicals with his brother, and his performing career, as a jazz virtuoso.	 has 	 He 	 a brother 
In statistics, an expectation–maximization (EM) algorithm is an iterative method to find maximum likelihood or maximum a posteriori (MAP) estimates of parameters in statistical models, where the model depends on unobserved latent variables.	 stands for 	 EM 	 expectation–maximization 
In statistics, an expectation–maximization (EM) algorithm is an iterative method to find maximum likelihood or maximum a posteriori (MAP) estimates of parameters in statistical models, where the model depends on unobserved latent variables.	 is 	 an expectation–maximization algorithm 	 an iterative method 
In statistics, an expectation–maximization (EM) algorithm is an iterative method to find maximum likelihood or maximum a posteriori (MAP) estimates of parameters in statistical models, where the model depends on unobserved latent variables.	 stands for 	 MAP 	 maximum a posteriori 
In statistics, an expectation–maximization (EM) algorithm is an iterative method to find maximum likelihood or maximum a posteriori (MAP) estimates of parameters in statistical models, where the model depends on unobserved latent variables.	 finds 	 an expectation–maximization algorithm 	 maximum likelihood estimates of parameters in statistical models 
The EM iteration alternates between performing an expectation (E) step, which creates a function for the expectation of the log-likelihood evaluated using the current estimate for the parameters, and a maximization (M) step, which computes parameters maximizing the expected log-likelihood found on the E step.	 stands for 	 E 	 expectation 
The EM iteration alternates between performing an expectation (E) step, which creates a function for the expectation of the log-likelihood evaluated using the current estimate for the parameters, and a maximization (M) step, which computes parameters maximizing the expected log-likelihood found on the E step.	 stands for 	 M 	 maximization 
The EM iteration alternates between performing an expectation (E) step, which creates a function for the expectation of the log-likelihood evaluated using the current estimate for the parameters, and a maximization (M) step, which computes parameters maximizing the expected log-likelihood found on the E step.	 creates 	 an expectation step 	 a function for the expectation of the log-likelihood 
The EM iteration alternates between performing an expectation (E) step, which creates a function for the expectation of the log-likelihood evaluated using the current estimate for the parameters, and a maximization (M) step, which computes parameters maximizing the expected log-likelihood found on the E step.	 computes 	 a maximization step 	 parameters 
The EM iteration alternates between performing an expectation (E) step, which creates a function for the expectation of the log-likelihood evaluated using the current estimate for the parameters, and a maximization (M) step, which computes parameters maximizing the expected log-likelihood found on the E step.	 performs 	 The EM iteration 	 an expectation step 
The EM iteration alternates between performing an expectation (E) step, which creates a function for the expectation of the log-likelihood evaluated using the current estimate for the parameters, and a maximization (M) step, which computes parameters maximizing the expected log-likelihood found on the E step.	 performs 	 The EM iteration 	 a maximization step 
The EM iteration alternates between performing an expectation (E) step, which creates a function for the expectation of the log-likelihood evaluated using the current estimate for the parameters, and a maximization (M) step, which computes parameters maximizing the expected log-likelihood found on the E step.	 is found on 	 the expected log-likelihood 	 the E step 
These parameter-estimates are then used to determine the distribution of the latent variables in the next E step.	 are used to determine 	 These parameter-estimates 	 the distribution of the latent variables 
These parameter-estimates are then used to determine the distribution of the latent variables in the next E step.	 have 	 the latent variables 	 a distribution 
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin.	 was explained in 	 The EM algorithm 	 a classic 1977 paper by Arthur Dempster , Nan Laird , and Donald Rubin 
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin.	 was explained in 	 The EM algorithm 	 a paper 
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin.	 was explained in 	 The EM algorithm 	 1977 
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin.	 explained 	 a paper 	 The EM algorithm 
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin.	 explained 	 a classic 1977 paper by Arthur Dempster , Nan Laird , and Donald Rubin 	 The EM algorithm 
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin.	 gave its name to 	 a classic 1977 paper by Arthur Dempster , Nan Laird , and Donald Rubin 	 The EM algorithm 
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin.	 gave its name to 	 a paper 	 The EM algorithm 
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin.	 wrote 	 Arthur Dempster , Nan Laird , and Donald Rubin 	 a classic paper 
The EM algorithm was explained and given its name in a classic 1977 paper by Arthur Dempster, Nan Laird, and Donald Rubin.	 has 	 The EM algorithm 	 a name 
They pointed out that the method had been "proposed many times in special circumstances" by earlier authors.	 had been proposed by 	 the method 	 earlier authors 
They pointed out that the method had been "proposed many times in special circumstances" by earlier authors.	 proposed 	 earlier authors 	 the method 
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf.	 was published by 	 A treatment of the EM method for exponential families 	 Rolf Sundberg 
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf.	 was published by 	 A very detailed treatment of the EM method for exponential families 	 Rolf Sundberg 
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf.	 was published by 	 A very detailed treatment of the EM method for exponential families 	 Rolf Sundberg 
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf.	 published 	 Rolf Sundberg 	 A treatment of the EM method for exponential families 
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf.	 published 	 Rolf Sundberg 	 A very detailed treatment of the EM method for exponential families 
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf.	 has 	 Rolf Sundberg 	 a thesis 
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf.	 wrote 	 Rolf Sundberg 	 a thesis 
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf.	 collaborated with 	 Rolf Sundberg 	 Per Martin-Löf 
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf.	 collaborated with 	 Rolf Sundberg 	 Anders Martin-Löf 
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf.	 has a collaboration with 	 Rolf Sundberg 	 Per Martin-Löf 
A very detailed treatment of the EM method for exponential families was published by Rolf Sundberg in his thesis and several papers following his collaboration with Per Martin-Löf and Anders Martin-Löf.	 has a collaboration with 	 Rolf Sundberg 	 Anders Martin-Löf 
The Dempster–Laird–Rubin paper in 1977 generalized the method and sketched a convergence analysis for a wider class of problems.	 generalized 	 The Dempster–Laird–Rubin paper 	 the method 
The Dempster–Laird–Rubin paper in 1977 generalized the method and sketched a convergence analysis for a wider class of problems.	 sketched 	 The Dempster–Laird–Rubin paper 	 a convergence analysis 
The Dempster–Laird–Rubin paper in 1977 generalized the method and sketched a convergence analysis for a wider class of problems.	 was published in 	 The Dempster–Laird–Rubin paper 	 1977 
Regardless of earlier inventions, the innovative Dempster–Laird–Rubin paper in the Journal of the Royal Statistical Society received an enthusiastic discussion at the Royal Statistical Society meeting with Sundberg calling the paper "brilliant".	 received 	 the innovative Dempster–Laird–Rubin paper in the Journal of the Royal Statistical Society 	 an enthusiastic discussion 
Regardless of earlier inventions, the innovative Dempster–Laird–Rubin paper in the Journal of the Royal Statistical Society received an enthusiastic discussion at the Royal Statistical Society meeting with Sundberg calling the paper "brilliant".	 was published in 	 the Dempster–Laird–Rubin paper 	 the Journal of the Royal Statistical Society 
Regardless of earlier inventions, the innovative Dempster–Laird–Rubin paper in the Journal of the Royal Statistical Society received an enthusiastic discussion at the Royal Statistical Society meeting with Sundberg calling the paper "brilliant".	 called 	 Sundberg 	 the paper 
Regardless of earlier inventions, the innovative Dempster–Laird–Rubin paper in the Journal of the Royal Statistical Society received an enthusiastic discussion at the Royal Statistical Society meeting with Sundberg calling the paper "brilliant".	 is 	 the paper 	 brilliant 
Regardless of earlier inventions, the innovative Dempster–Laird–Rubin paper in the Journal of the Royal Statistical Society received an enthusiastic discussion at the Royal Statistical Society meeting with Sundberg calling the paper "brilliant".	 is 	 the Dempster–Laird–Rubin paper 	 innovative 
Regardless of earlier inventions, the innovative Dempster–Laird–Rubin paper in the Journal of the Royal Statistical Society received an enthusiastic discussion at the Royal Statistical Society meeting with Sundberg calling the paper "brilliant".	 had 	 Royal Statistical Society 	 a meeting 
The Dempster–Laird–Rubin paper established the EM method as an important tool of statistical analysis.	 established 	 The Dempster–Laird–Rubin paper 	 the EM method 
The Dempster–Laird–Rubin paper established the EM method as an important tool of statistical analysis.	 is 	 the EM method 	 an important tool of statistical analysis 
The Dempster–Laird–Rubin paper established the EM method as an important tool of statistical analysis.	 is 	 the EM method 	 a tool of statistical analysis 
After a year of relatively healthy global economic growth, economists are predicting pretty much the same for 2018 -- a neither too-hot nor too-cold Goldilocks scenario, but with little sight of the three bears.	 are predicting 	 economists 	 the same 
After a year of relatively healthy global economic growth, economists are predicting pretty much the same for 2018 -- a neither too-hot nor too-cold Goldilocks scenario, but with little sight of the three bears.	 are predicting 	 economists 	 a neither too-hot nor too-cold Goldilocks scenario 
After a year of relatively healthy global economic growth, economists are predicting pretty much the same for 2018 -- a neither too-hot nor too-cold Goldilocks scenario, but with little sight of the three bears.	 are predicting 	 economists 	 a Goldilocks scenario 
After a year of relatively healthy global economic growth, economists are predicting pretty much the same for 2018 -- a neither too-hot nor too-cold Goldilocks scenario, but with little sight of the three bears.	 had a 	 a year 	 relatively healthy global economic growth 
After a year of relatively healthy global economic growth, economists are predicting pretty much the same for 2018 -- a neither too-hot nor too-cold Goldilocks scenario, but with little sight of the three bears.	 is 	 the same 	 a neither too-hot nor too-cold Goldilocks scenario 
After a year of relatively healthy global economic growth, economists are predicting pretty much the same for 2018 -- a neither too-hot nor too-cold Goldilocks scenario, but with little sight of the three bears.	 is 	 the same 	 a Goldilocks scenario 
The idea is that all is pretty much on track for growth that will be stronger than in 2017.	 will be stronger than 	 growth 	 in 2017 
Part of this may come from the fact that forecasters generally got it wrong last year, underclubbing this year’s economic performance, particularly for the euro zone and Japan.	 got it wrong 	 forecasters 	 last year 
Part of this may come from the fact that forecasters generally got it wrong last year, underclubbing this year’s economic performance, particularly for the euro zone and Japan.	 underclubbed 	 forecasters 	 this year economic performance 
Part of this may come from the fact that forecasters generally got it wrong last year, underclubbing this year’s economic performance, particularly for the euro zone and Japan.	 has 	 this year 	 an economic performance 
The International Monetary Fund, for example, saw 2017 global growth at 3.4 percent with advanced economies advancing 1.8 percent.	 saw 	 The International Monetary Fund 	 2017 global growth 
The International Monetary Fund, for example, saw 2017 global growth at 3.4 percent with advanced economies advancing 1.8 percent.	 saw 	 The International Monetary Fund 	 advanced economies 
The International Monetary Fund, for example, saw 2017 global growth at 3.4 percent with advanced economies advancing 1.8 percent.	 was 	 2017 global growth 	 3.4 percent 
The International Monetary Fund, for example, saw 2017 global growth at 3.4 percent with advanced economies advancing 1.8 percent.	 advanced 	 advanced economies 	 1.8 percent 
It now reckons them at 3.6 percent and 2.2 percent.	 reckons 	 It 	 them 
It now reckons them at 3.6 percent and 2.2 percent.	 was 	 them 	 3.6 percent 
It now reckons them at 3.6 percent and 2.2 percent.	 was 	 them 	 2.2 percent 
It had the euro zone and Japan growing 1.5 percent and 0.6 percent, respectively.	 had 	 It 	 the euro zone 
It had the euro zone and Japan growing 1.5 percent and 0.6 percent, respectively.	 had 	 It 	 Japan 
It had the euro zone and Japan growing 1.5 percent and 0.6 percent, respectively.	 predicted the growth of 	 It 	 the euro zone 
It had the euro zone and Japan growing 1.5 percent and 0.6 percent, respectively.	 predicted the growth of 	 It 	 Japan 
It had the euro zone and Japan growing 1.5 percent and 0.6 percent, respectively.	 grew 	 the euro zone 	 1.5 percent 
It had the euro zone and Japan growing 1.5 percent and 0.6 percent, respectively.	 grew 	 Japan 	 0.6 percent 
It had the euro zone and Japan growing 1.5 percent and 0.6 percent, respectively.	 has 	 the euro 	 a zone 
It now has them at 2.1 percent and 1.5 percent.	 has 	 It 	 them 
“Faster growth is reaching roughly two-thirds of the world’s population,” the IMF said in a December blog post.	 is reaching 	 Faster growth 	 two-thirds of the world ’ s population 
“Faster growth is reaching roughly two-thirds of the world’s population,” the IMF said in a December blog post.	 said 	 the IMF 	 “ Faster growth is reaching roughly two-thirds of the world ’ s population , ” 
“Faster growth is reaching roughly two-thirds of the world’s population,” the IMF said in a December blog post.	 has 	 the IMF 	 a blog 
This performance has made some economists optimistic.	 has made 	 This performance 	 some economists 
Nomura is among the more bullish: “Global growth has far more self-reinforcing characteristics at present than at any time over the last 20-30 years.”	 is among 	 Nomura 	 the more bullish 
Nomura is among the more bullish: “Global growth has far more self-reinforcing characteristics at present than at any time over the last 20-30 years.”	 is 	 Nomura 	 bullish 
Nomura is among the more bullish: “Global growth has far more self-reinforcing characteristics at present than at any time over the last 20-30 years.”	 has more 	 Global growth 	 self-reinforcing characteristics at present 
Nomura is among the more bullish: “Global growth has far more self-reinforcing characteristics at present than at any time over the last 20-30 years.”	 has 	 Global growth 	 self-reinforcing characteristics 
There are huge numbers of potential political and economic risks to the status quo.	 are 	 risks to the status quo 	 political and economic 
There are huge numbers of potential political and economic risks to the status quo.	 threaten 	 economic risks 	 the status quo 
There are huge numbers of potential political and economic risks to the status quo.	 threaten 	 potential political risks 	 the status quo 
There are huge numbers of potential political and economic risks to the status quo.	 threaten 	 political risks 	 the status quo 
But as in the fairy tale, let’s go with just three: central banks, trade, and bubbles.	 are a risk to 	 central banks 	 a year of relatively healthy global economic growth 
But as in the fairy tale, let’s go with just three: central banks, trade, and bubbles.	 is a risk to 	 trade 	 a year of relatively healthy global economic growth 
But as in the fairy tale, let’s go with just three: central banks, trade, and bubbles.	 is a risk to 	 bubbles 	 a year of relatively healthy global economic growth 
In the first case, the danger is that there will be a policy mistake, squeezing debtors.	 would squeeze 	 a policy mistake 	 debtors 
In the first case, the danger is that there will be a policy mistake, squeezing debtors.	 is 	 a policy mistake 	 a danger 
The second relates to renewed U.S. protectionism or anger over Chinese exports triggering tit-for-tat, growth-stifling trade barriers.	 could trigger 	 renewed U.S. protectionism 	 trade barriers 
The second relates to renewed U.S. protectionism or anger over Chinese exports triggering tit-for-tat, growth-stifling trade barriers.	 could trigger 	 anger over Chinese exports 	 trade barriers 
The second relates to renewed U.S. protectionism or anger over Chinese exports triggering tit-for-tat, growth-stifling trade barriers.	 stifle 	 trade barriers 	 growth 
The third is about sudden market losses that dry up spending and demand.	 is about 	 The third 	 sudden market losses 
The third is about sudden market losses that dry up spending and demand.	 could dry up 	 sudden market losses 	 spending 
The third is about sudden market losses that dry up spending and demand.	 could dry up 	 sudden market losses 	 demand 
