On 16 June 1944 , British double agent `` Garbo '' was requested by his German controllers to give information on the sites and times of V-1 impacts , with similar requests made to the other German agents in Britain , `` Brutus '' and `` Tate '' .	was a German agent	`` Tate ''	in Britain
On May 13 , 2010 , Yost was named manager of the Kansas City Royals , replacing Trey Hillman .	was named manager of	Yost	the Kansas City Royals
On May 13 , 2010 , Yost was named manager of the Kansas City Royals , replacing Trey Hillman .	was replacing	Yost	Trey Hillman
On May 13 , 2010 , Yost was named manager of the Kansas City Royals , replacing Trey Hillman .	are in	the Royals	Kansas City
On May 13 , 2010 , Yost was named manager of the Kansas City Royals , replacing Trey Hillman .	was	Trey Hillman	a manager of the Kansas City Royals
On May 15 , 2007 , XM suspended Opie & Anthony for 30 days , in response to a broadcast featuring a homeless man who wandered into the studio .	suspended for 30 days	XM	Opie & Anthony
On May 15 , 2007 , XM suspended Opie & Anthony for 30 days , in response to a broadcast featuring a homeless man who wandered into the studio .	wandered into	a homeless man	the studio
On May 15 , 2007 , XM suspended Opie & Anthony for 30 days , in response to a broadcast featuring a homeless man who wandered into the studio .	was homeless	a man	
On November 2 , 2005 , Brown ended his contract early and left the federal government .	ended early	Brown	his contract
On November 2 , 2005 , Brown ended his contract early and left the federal government .	left	Brown	the federal government
On November 2 , 2005 , Brown ended his contract early and left the federal government .	had a contract with	Brown	the federal government
One candidate is a wreck at the western end of Manitoulin Island in Lake Huron , with another wreck near Escanaba , Michigan , also proposed .	is	One candidate	a wreck at the western end of Manitoulin Island in Lake Huron
One candidate is a wreck at the western end of Manitoulin Island in Lake Huron , with another wreck near Escanaba , Michigan , also proposed .	is	another wreck	near Escanaba , Michigan
One candidate is a wreck at the western end of Manitoulin Island in Lake Huron , with another wreck near Escanaba , Michigan , also proposed .	is	a wreck	at the western end of Manitoulin Island in Lake Huron
One candidate is a wreck at the western end of Manitoulin Island in Lake Huron , with another wreck near Escanaba , Michigan , also proposed .	is	Manitoulin Island	in Lake Huron
One candidate is a wreck at the western end of Manitoulin Island in Lake Huron , with another wreck near Escanaba , Michigan , also proposed .	is	Escanaba	in Michigan
One example could be `` Time '' , the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon '' , which contains a reprise of `` Breathe '' , the first song of the same album .	is the fifth song from	`` Time ''	Pink Floyd 's 1973 album `` The Dark Side Of The Moon ''
One example could be `` Time '' , the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon '' , which contains a reprise of `` Breathe '' , the first song of the same album .	is the first song of	`` Breathe ''	the same album
One example could be `` Time '' , the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon '' , which contains a reprise of `` Breathe '' , the first song of the same album .	is the first song of	`` Breathe ''	Pink Floyd 's 1973 album `` The Dark Side Of The Moon ''
One example could be `` Time '' , the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon '' , which contains a reprise of `` Breathe '' , the first song of the same album .	is the same album	Pink Floyd 's 1973 album `` The Dark Side Of The Moon ''	
One example could be `` Time '' , the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon '' , which contains a reprise of `` Breathe '' , the first song of the same album .	could be	One example	`` Time ''
One example could be `` Time '' , the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon '' , which contains a reprise of `` Breathe '' , the first song of the same album .	contains a reprise of	`` Time ''	`` Breathe ''
One example could be `` Time '' , the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon '' , which contains a reprise of `` Breathe '' , the first song of the same album .	is	`` The Dark Side Of The Moon ''	Pink Floyd 's 1973 album
One example could be `` Time '' , the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon '' , which contains a reprise of `` Breathe '' , the first song of the same album .	has album	Pink Floyd	`` The Dark Side Of The Moon ''
One example could be `` Time '' , the fifth song from Pink Floyd 's 1973 album `` The Dark Side Of The Moon '' , which contains a reprise of `` Breathe '' , the first song of the same album .	released	Pink Floyd	album `` The Dark Side Of The Moon ''
Only Ballard and Williams are left after Sergeant Jericho and the other officers , along with the two train operators , are killed when they try to finish the fight .	is an officer	Sergeant Jericho	
Only Ballard and Williams are left after Sergeant Jericho and the other officers , along with the two train operators , are killed when they try to finish the fight .	are train operators	two	
Only Ballard and Williams are left after Sergeant Jericho and the other officers , along with the two train operators , are killed when they try to finish the fight .	are officers	the others	
Only Ballard and Williams are left after Sergeant Jericho and the other officers , along with the two train operators , are killed when they try to finish the fight .	is a Sergeant	Jericho	
Only Ballard and Williams are left after Sergeant Jericho and the other officers , along with the two train operators , are killed when they try to finish the fight .	tried to finish	Sergeant Jericho	the fight
Only Ballard and Williams are left after Sergeant Jericho and the other officers , along with the two train operators , are killed when they try to finish the fight .	tried to finish	the other officers	the fight
Opponents of religious freedom sometimes referred to it as `` Rogue 's Island '' , and Cotton Mather called it `` the sewer of New England . ''	called it	Cotton Mather	`` the sewer of New England ''
Opponents of religious freedom sometimes referred to it as `` Rogue 's Island '' , and Cotton Mather called it `` the sewer of New England . ''	sometimes referred to it as	Opponents of religious freedom	`` Rogue 's Island ''
Opponents of religious freedom sometimes referred to it as `` Rogue 's Island '' , and Cotton Mather called it `` the sewer of New England . ''	referred to it as	Opponents of religious freedom	`` Rogue 's Island ''
Opponents of religious freedom sometimes referred to it as `` Rogue 's Island '' , and Cotton Mather called it `` the sewer of New England . ''	is in	the sewer	New England
Opponents of religious freedom sometimes referred to it as `` Rogue 's Island '' , and Cotton Mather called it `` the sewer of New England . ''	is	`` Rogue 's Island ''	`` the sewer of New England ''
Opponents of religious freedom sometimes referred to it as `` Rogue 's Island '' , and Cotton Mather called it `` the sewer of New England . ''	is in	`` Rogue 's Island ''	New England
Originally , Hank McCoy retains the basic features of a normal human alongside a generally simian physiology equivalent to that of a Great Ape .	retains the basic features of	Hank McCoy	a normal human
Originally , Hank McCoy retains the basic features of a normal human alongside a generally simian physiology equivalent to that of a Great Ape .	has	Hank McCoy	a generally simian physiology equivalent to that of a Great Ape
Originally , Hank McCoy retains the basic features of a normal human alongside a generally simian physiology equivalent to that of a Great Ape .	are alongside	the basic features of a normal human	a generally simian physiology equivalent to that of a Great Ape
Originally , Hank McCoy retains the basic features of a normal human alongside a generally simian physiology equivalent to that of a Great Ape .	are	the basic features of a normal human	a generally simian physiology equivalent to that of a Great Ape
Originally , Hank McCoy retains the basic features of a normal human alongside a generally simian physiology equivalent to that of a Great Ape .	has simian physiology	a Great Ape	
Other signs of lens subluxation include mild conjunctival redness , vitreous humour degeneration , prolapse of the vitreous into the anterior chamber , and an increase or decrease of anterior chamber depth .	include	Other signs of lens subluxation	mild conjunctival redness
Other signs of lens subluxation include mild conjunctival redness , vitreous humour degeneration , prolapse of the vitreous into the anterior chamber , and an increase or decrease of anterior chamber depth .	include	Other signs of lens subluxation	vitreous humour degeneration
Other signs of lens subluxation include mild conjunctival redness , vitreous humour degeneration , prolapse of the vitreous into the anterior chamber , and an increase or decrease of anterior chamber depth .	include	Other signs of lens subluxation	prolapse of the vitreous into the anterior chamber
Other signs of lens subluxation include mild conjunctival redness , vitreous humour degeneration , prolapse of the vitreous into the anterior chamber , and an increase or decrease of anterior chamber depth .	include	Other signs of lens subluxation	an increase of anterior chamber depth
Other signs of lens subluxation include mild conjunctival redness , vitreous humour degeneration , prolapse of the vitreous into the anterior chamber , and an increase or decrease of anterior chamber depth .	include	Other signs of lens subluxation	a decrease of anterior chamber depth
Other signs of lens subluxation include mild conjunctival redness , vitreous humour degeneration , prolapse of the vitreous into the anterior chamber , and an increase or decrease of anterior chamber depth .	has	lens subluxation	Other signs
Other signs of lens subluxation include mild conjunctival redness , vitreous humour degeneration , prolapse of the vitreous into the anterior chamber , and an increase or decrease of anterior chamber depth .	prolapses into	the vitreous	the anterior chamber
Other signs of lens subluxation include mild conjunctival redness , vitreous humour degeneration , prolapse of the vitreous into the anterior chamber , and an increase or decrease of anterior chamber depth .	has depth	the anterior chamber	
Pakistan Chrome Mines Ltd. is a mining company incorporated in the Islamic Republic of Pakistan .	is	Pakistan Chrome Mines Ltd.	a mining company
Pakistan Chrome Mines Ltd. is a mining company incorporated in the Islamic Republic of Pakistan .	is incorporated in	Pakistan Chrome Mines Ltd.	the Islamic Republic of Pakistan
Pakistan Chrome Mines Ltd. is a mining company incorporated in the Islamic Republic of Pakistan .	is	the Republic of Pakistan	Islamic
Parental investment is any expenditure of resources to benefit one offspring .	is to benefit	an expenditure of resources	one offspring
Piffaro generally performs a concert series of four to five concerts a year in Philadelphia , in addition to touring throughout the United States , Canada , Europe and elsewhere .	generally performs	Piffaro	a concert series
Piffaro generally performs a concert series of four to five concerts a year in Philadelphia , in addition to touring throughout the United States , Canada , Europe and elsewhere .	generally performs	Piffaro	four to five concerts
Piffaro generally performs a concert series of four to five concerts a year in Philadelphia , in addition to touring throughout the United States , Canada , Europe and elsewhere .	in addition will be touring throughout	Piffaro	the United States
Piffaro generally performs a concert series of four to five concerts a year in Philadelphia , in addition to touring throughout the United States , Canada , Europe and elsewhere .	in addition will be touring throughout	Piffaro	Canada
Piffaro generally performs a concert series of four to five concerts a year in Philadelphia , in addition to touring throughout the United States , Canada , Europe and elsewhere .	in addition will be touring throughout	Piffaro	Europe
Piffaro generally performs a concert series of four to five concerts a year in Philadelphia , in addition to touring throughout the United States , Canada , Europe and elsewhere .	in addition will be touring	Piffaro	elsewhere
Plants have been planted marking parts of the foundations of the castle , so the positions of some of the buildings can still be inferred .	can still be inferred of	the positions	some of the buildings
Prior to the 2012 season , the Royals signed Yost to a contract extension through the 2013 season .	signed to a contract extension through the 2013 season	the Royals	Yost
Prior to the 2012 season , the Royals signed Yost to a contract extension through the 2013 season .	was signed to a contract extension	Yost	through the 2013 season
Prior to the Playmaker tool , the Player could only call one of four available `` hot routes . ''	could only call	the Player	one of four available `` hot routes ''
Prior to the Playmaker tool , the Player could only call one of four available `` hot routes . ''	is	Playmaker	a tool
Prior to the Playmaker tool , the Player could only call one of four available `` hot routes . ''	are available	four `` hot routes ''	
Proliferative nodules are usually biopsied and are regularly but not systematically found to be benign .	are usually biopsied	Proliferative nodules	
RedHat engineers identified problems with ProPolice though , and in 2005 re-implemented stack-smashing protection for inclusion in GCC 4.1 .	identified problems with	RedHat engineers	ProPolice
RedHat engineers identified problems with ProPolice though , and in 2005 re-implemented stack-smashing protection for inclusion in GCC 4.1 .	re-implemented	RedHat engineers	stack-smashing protection for inclusion in GCC 4.1
RedHat engineers identified problems with ProPolice though , and in 2005 re-implemented stack-smashing protection for inclusion in GCC 4.1 .	re-implemented	RedHat engineers	stack-smashing protection for inclusion
Reptiles identified during surveys include marbled geckos on both island groups while the following are limited to the main island in the Northern group - four-toed earless skink , bull skinks and western brown snakes .	are	marbled geckos	on both island groups
Reptiles identified during surveys include marbled geckos on both island groups while the following are limited to the main island in the Northern group - four-toed earless skink , bull skinks and western brown snakes .	were identified	Reptiles	during surveys
Reptiles identified during surveys include marbled geckos on both island groups while the following are limited to the main island in the Northern group - four-toed earless skink , bull skinks and western brown snakes .	are limited to	four-toed earless skink	the main island in the Northern group
Reptiles identified during surveys include marbled geckos on both island groups while the following are limited to the main island in the Northern group - four-toed earless skink , bull skinks and western brown snakes .	are limited to	bull skinks	the main island in the Northern group
Reptiles identified during surveys include marbled geckos on both island groups while the following are limited to the main island in the Northern group - four-toed earless skink , bull skinks and western brown snakes .	are limited to	western brown snakes	the main island in the Northern group
Reptiles identified during surveys include marbled geckos on both island groups while the following are limited to the main island in the Northern group - four-toed earless skink , bull skinks and western brown snakes .	are	marbled geckos	Reptiles
Reptiles identified during surveys include marbled geckos on both island groups while the following are limited to the main island in the Northern group - four-toed earless skink , bull skinks and western brown snakes .	are	four-toed earless skink	Reptiles
Reptiles identified during surveys include marbled geckos on both island groups while the following are limited to the main island in the Northern group - four-toed earless skink , bull skinks and western brown snakes .	are	bull skinks	Reptiles
Reptiles identified during surveys include marbled geckos on both island groups while the following are limited to the main island in the Northern group - four-toed earless skink , bull skinks and western brown snakes .	are	western brown snakes	Reptiles
Results like these indicate acoustic mimicry complexes , both Batesian and Mullerian , may be widespread in the auditory world .	may be	Batesian and Mullerian Results	widespread
Results like these indicate acoustic mimicry complexes , both Batesian and Mullerian , may be widespread in the auditory world .	indicate	Batesian and Mullerian Results	acoustic mimicry complexes
Results like these indicate acoustic mimicry complexes , both Batesian and Mullerian , may be widespread in the auditory world .	may be	Batesian Results	widespread
Results like these indicate acoustic mimicry complexes , both Batesian and Mullerian , may be widespread in the auditory world .	may be	Mullerian Results	widespread
Results like these indicate acoustic mimicry complexes , both Batesian and Mullerian , may be widespread in the auditory world .	may be	acoustic mimicry complexes	widespread
Results like these indicate acoustic mimicry complexes , both Batesian and Mullerian , may be widespread in the auditory world .	indicate	Batesian Results	acoustic mimicry complexes
Results like these indicate acoustic mimicry complexes , both Batesian and Mullerian , may be widespread in the auditory world .	indicate	Mullerian Results	acoustic mimicry complexes
Returning home , Ballard delivers her report , which her superiors refuse to believe .	is Returning	Ballard	home
Returning home , Ballard delivers her report , which her superiors refuse to believe .	refuse to believe	Ballard's superiors	Ballard's  report
Returning home , Ballard delivers her report , which her superiors refuse to believe .	delivers	Ballard	her report
Robert Charles `` Jack '' Russell , MBE , is a retired English international cricketer , now known for his abilities as an artist , as a cricket wicketkeeping coach , and a football goalkeeping coach .	is	Robert Charles `` Jack '' Russell , MBE ,	a retired English international cricketer
Robert Charles `` Jack '' Russell , MBE , is a retired English international cricketer , now known for his abilities as an artist , as a cricket wicketkeeping coach , and a football goalkeeping coach .	is now known for	Robert Charles `` Jack '' Russell , MBE ,	his abilities as an artist
Robert Charles `` Jack '' Russell , MBE , is a retired English international cricketer , now known for his abilities as an artist , as a cricket wicketkeeping coach , and a football goalkeeping coach .	is now known for	Robert Charles `` Jack '' Russell , MBE ,	his abilities as a cricket wicketkeeping coach
Robert Charles `` Jack '' Russell , MBE , is a retired English international cricketer , now known for his abilities as an artist , as a cricket wicketkeeping coach , and a football goalkeeping coach .	is now known for	Robert Charles `` Jack '' Russell , MBE ,	his abilities as a football goalkeeping coach
San Francisco 's diversity of cultures along with its eccentricities are so great that they have greatly influenced the country and the world at large over the years .	has a	San Francisco	diversity of cultures
San Francisco 's diversity of cultures along with its eccentricities are so great that they have greatly influenced the country and the world at large over the years .	has	San Francisco	eccentricities
San Francisco 's diversity of cultures along with its eccentricities are so great that they have greatly influenced the country and the world at large over the years .	has greatly influenced	San Francisco	the country
San Francisco 's diversity of cultures along with its eccentricities are so great that they have greatly influenced the country and the world at large over the years .	has greatly influenced	San Francisco	the world at large
Scarpetta returns to Virginia in `` Trace '' , convincing herself that she was fired from her position , at the request of her replacement , Dr. Joel Marcus .	returns to	Scarpetta	Virginia
Scarpetta returns to Virginia in `` Trace '' , convincing herself that she was fired from her position , at the request of her replacement , Dr. Joel Marcus .	returns in	Scarpetta	`` Trace ''
Scarpetta returns to Virginia in `` Trace '' , convincing herself that she was fired from her position , at the request of her replacement , Dr. Joel Marcus .	returns at the request of	Scarpetta	her replacement , Dr. Joel Marcus
Scarpetta returns to Virginia in `` Trace '' , convincing herself that she was fired from her position , at the request of her replacement , Dr. Joel Marcus .	is the replacement of	Dr. Joel Marcus	Scarpetta
Scarpetta returns to Virginia in `` Trace '' , convincing herself that she was fired from her position , at the request of her replacement , Dr. Joel Marcus .	is	Joel Marcus	Dr.
Several isomers of octene are known , depending on the position and the geometry of the double bond in the carbon chain .	are known	Several isomers of octene	
Several isomers of octene are known , depending on the position and the geometry of the double bond in the carbon chain .	depend on	known isomers of octene	the position of the double bond in the carbon chain
Several isomers of octene are known , depending on the position and the geometry of the double bond in the carbon chain .	depend on	known isomers of octene	the geometry of the double bond in the carbon chain
Several isomers of octene are known , depending on the position and the geometry of the double bond in the carbon chain .	has Several known	octene	isomers
She died in October 1915 of a heart attack .	died in	She	October 1915
She died in October 1915 of a heart attack .	died of	She	a heart attack
She provided an audio commentary for the episode on the DVD release of the show 's third series alongside David Tennant .	provided	She	an audio commentary for the episode
She provided an audio commentary for the episode on the DVD release of the show 's third series alongside David Tennant .	provided an audio commentary for the episode alongside	She	David Tennant
She provided an audio commentary for the episode on the DVD release of the show 's third series alongside David Tennant .	was provided for	an audio commentary	the episode
She provided an audio commentary for the episode on the DVD release of the show 's third series alongside David Tennant .	was provided on	an audio commentary	the DVD release of the show 's third series
She provided an audio commentary for the episode on the DVD release of the show 's third series alongside David Tennant .	had a DVD release	the show 's third series	
She published more than 15 research publications , including International Journals , International Conferences , National Conferences , workshops and seminars .	published more than 15	She	research publications
She published more than 15 research publications , including International Journals , International Conferences , National Conferences , workshops and seminars .	published research publications , including	She	International Journals
She published more than 15 research publications , including International Journals , International Conferences , National Conferences , workshops and seminars .	published research publications , including	She	International Conferences
She published more than 15 research publications , including International Journals , International Conferences , National Conferences , workshops and seminars .	published research publications , including	She	National Conferences
She published more than 15 research publications , including International Journals , International Conferences , National Conferences , workshops and seminars .	published research publications , including	She	workshops
She published more than 15 research publications , including International Journals , International Conferences , National Conferences , workshops and seminars .	published research publications , including	She	seminars
She returned to that Thames River base 9 February 1931 and for the remainder of the decade served as a training ship primarily for the Submarine School at New London and occasionally for NROTC units in the southern New England area .	returned to	She	that Thames River base
She returned to that Thames River base 9 February 1931 and for the remainder of the decade served as a training ship primarily for the Submarine School at New London and occasionally for NROTC units in the southern New England area .	served as	She	a training ship
She returned to that Thames River base 9 February 1931 and for the remainder of the decade served as a training ship primarily for the Submarine School at New London and occasionally for NROTC units in the southern New England area .	served primarily for	She	the Submarine School at
She returned to that Thames River base 9 February 1931 and for the remainder of the decade served as a training ship primarily for the Submarine School at New London and occasionally for NROTC units in the southern New England area .	served occasionally for	She	NROTC units in
She returned to that Thames River base 9 February 1931 and for the remainder of the decade served as a training ship primarily for the Submarine School at New London and occasionally for NROTC units in the southern New England area .	was at	the Submarine School	New London
She returned to that Thames River base 9 February 1931 and for the remainder of the decade served as a training ship primarily for the Submarine School at New London and occasionally for NROTC units in the southern New England area .	were in	NROTC units	the southern New England area
She was ordered to be rebuilt on 9 March 1724 , and was taken in hand at Deptford Dockyard by Master Shipwright Richard Stacey .	was ordered to be rebuilt on	She	9 March 1724
She was ordered to be rebuilt on 9 March 1724 , and was taken in hand at Deptford Dockyard by Master Shipwright Richard Stacey .	was taken in hand at	She	Deptford Dockyard
She was ordered to be rebuilt on 9 March 1724 , and was taken in hand at Deptford Dockyard by Master Shipwright Richard Stacey .	was taken in hand by	She	Master Shipwright Richard Stacey
She was ordered to be rebuilt on 9 March 1724 , and was taken in hand at Deptford Dockyard by Master Shipwright Richard Stacey .	was	Richard Stacey	Master Shipwright
Shea was born on September 5 , 1900 in San Francisco , California .	was born on	Shea	September 5 , 1900
Shea was born on September 5 , 1900 in San Francisco , California .	was born in	Shea	San Francisco , California
Shea was born on September 5 , 1900 in San Francisco , California .	is in	San Francisco	California
Since joining the competition in 1908 , Richmond has won ten premierships , the most recent victory being in 1980 .	has won	Richmond	ten premierships
Since joining the competition in 1908 , Richmond has won ten premierships , the most recent victory being in 1980 .	joined the competition in	Richmond	1908
Since joining the competition in 1908 , Richmond has won ten premierships , the most recent victory being in 1980 .	was in	the most recent victory of Richmond	1980
Sometimes extra payments were specified by which a freed slave could liberate himself from these residual duties .	could liberate himself from	a freed slave	these residual duties
Sometimes extra payments were specified by which a freed slave could liberate himself from these residual duties .	were residual	these duties	
Sometimes extra payments were specified by which a freed slave could liberate himself from these residual duties .	were extra	specified payments	
Sometimes extra payments were specified by which a freed slave could liberate himself from these residual duties .	was freed	a slave	
Specifically , knowledge and interest in the event affects the level of personal importance for the individual , which also affects the individual 's level of emotional arousal .	Specifically affects	knowledge in the event	the level of personal importance for the individual
Specifically , knowledge and interest in the event affects the level of personal importance for the individual , which also affects the individual 's level of emotional arousal .	Specifically affects	interest in the event	the level of personal importance for the individual
Specifically , knowledge and interest in the event affects the level of personal importance for the individual , which also affects the individual 's level of emotional arousal .	also affects	knowledge in the event	the individual 's level of emotional arousal
Specifically , knowledge and interest in the event affects the level of personal importance for the individual , which also affects the individual 's level of emotional arousal .	also affects	interest in the event	the individual 's level of emotional arousal
Spennymoor Town F.C. are the main local football team and won the FA Carlsberg Vase , after winning 2-1 in the final at Wembley Stadium against Tunbridge Wells in May 2013 .	are the main	Spennymoor Town F.C.	football team
Spennymoor Town F.C. are the main local football team and won the FA Carlsberg Vase , after winning 2-1 in the final at Wembley Stadium against Tunbridge Wells in May 2013 .	won	Spennymoor Town F.C.	the FA Carlsberg Vase
Spennymoor Town F.C. are the main local football team and won the FA Carlsberg Vase , after winning 2-1 in the final at Wembley Stadium against Tunbridge Wells in May 2013 .	won 2-1 in	Spennymoor Town F.C.	the final against Tunbridge Wells
Spennymoor Town F.C. are the main local football team and won the FA Carlsberg Vase , after winning 2-1 in the final at Wembley Stadium against Tunbridge Wells in May 2013 .	was against	the final	Tunbridge Wells
Sukhum functioned as the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic associated with the Georgian SSR from 1921 until 1931 , when it became the capital of the Abkhazian Autonomous Soviet Socialist Republic within the Georgian SSR .	functioned as	Sukhum	the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic associated with the Georgian SSR
Sukhum functioned as the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic associated with the Georgian SSR from 1921 until 1931 , when it became the capital of the Abkhazian Autonomous Soviet Socialist Republic within the Georgian SSR .	was in	the capital of the `` Union treaty ''	Sukhum
Sukhum functioned as the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic associated with the Georgian SSR from 1921 until 1931 , when it became the capital of the Abkhazian Autonomous Soviet Socialist Republic within the Georgian SSR .	became	Sukhum	the capital of the Abkhazian Autonomous Soviet Socialist Republic
Superboy-Prime , seeing an opportunity to defeat the now-weakened Anti-Monitor , flew through the Anti-Monitor 's chest and hurled his shattered body into space .	flew through	Superboy-Prime	the Anti-Monitor 's chest
Superboy-Prime , seeing an opportunity to defeat the now-weakened Anti-Monitor , flew through the Anti-Monitor 's chest and hurled his shattered body into space .	hurled	Superboy-Prime	Anti-Monitor 's shattered body
Superboy-Prime , seeing an opportunity to defeat the now-weakened Anti-Monitor , flew through the Anti-Monitor 's chest and hurled his shattered body into space .	had	the Anti-Monitor	a shattered body
Superboy-Prime , seeing an opportunity to defeat the now-weakened Anti-Monitor , flew through the Anti-Monitor 's chest and hurled his shattered body into space .	was weakened	the Anti-Monitor	now
Swinburne moves in his writing program from the philosophical to the theological , building his case rigorously .	moves from	Swinburne	the philosophical
Swinburne moves in his writing program from the philosophical to the theological , building his case rigorously .	moves to	Swinburne	the theological
Swinburne moves in his writing program from the philosophical to the theological , building his case rigorously .	is building rigorously	Swinburne	his case
Team Racing is a NASCAR Craftsman Truck Series team .	is	Team Racing	a NASCAR Craftsman Truck Series team
That same year saw an outbreak of plague in Venice , one that lasted two years and caused Franco to leave the city and to lose many of her possessions .	had	Venice	an outbreak of plague
That same year saw an outbreak of plague in Venice , one that lasted two years and caused Franco to leave the city and to lose many of her possessions .	lasted	an outbreak of plague	two years
That same year saw an outbreak of plague in Venice , one that lasted two years and caused Franco to leave the city and to lose many of her possessions .	caused Franco to leave	an outbreak of plague	the city
That same year saw an outbreak of plague in Venice , one that lasted two years and caused Franco to leave the city and to lose many of her possessions .	caused Franco to leave	an outbreak of plague	Venice
That same year saw an outbreak of plague in Venice , one that lasted two years and caused Franco to leave the city and to lose many of her possessions .	caused Franco to lose	an outbreak of plague	many of her possessions
The 2nd Battalion of the 13th Light Infantry was raised at Winchester in January 1858 .	was raised	The 2nd Battalion of the 13th Light Infantry	at Winchester
The 2nd Battalion of the 13th Light Infantry was raised at Winchester in January 1858 .	was of	the 13th Light Infantry	The 2nd Battalion
The Acrolepiidae family of moths are also known as False Diamondback moths .	are also known as	The Acrolepiidae family of moths	False Diamondback moths
The Acrolepiidae family of moths are also known as False Diamondback moths .	are	False Diamondback	moths
The Acrolepiidae family of moths are also known as False Diamondback moths .	are a family of	The Acrolepiidae	moths
The Alarm are an alternative rock/new wave band that formed in Rhyl , North Wales , in 1981 .	are	The Alarm	an alternative rock/new wave band
The Alarm are an alternative rock/new wave band that formed in Rhyl , North Wales , in 1981 .	formed	The Alarm	in Rhyl , North Wales
The Alarm are an alternative rock/new wave band that formed in Rhyl , North Wales , in 1981 .	is in	Rhyl	North Wales
The Alarm are an alternative rock/new wave band that formed in Rhyl , North Wales , in 1981 .	formed	an alternative rock/new wave band	in Rhyl , North Wales
The Bourbons built additional reception rooms and reconstructed the Sala d'Ercole , named for its frescos depicted the mythological hero , Hercules .	built	The Bourbons	additional reception rooms
The Bourbons built additional reception rooms and reconstructed the Sala d'Ercole , named for its frescos depicted the mythological hero , Hercules .	reconstructed	The Bourbons	the Sala d'Ercole
The Bourbons built additional reception rooms and reconstructed the Sala d'Ercole , named for its frescos depicted the mythological hero , Hercules .	depicted	its frescos	the mythological hero , Hercules
The Bourbons built additional reception rooms and reconstructed the Sala d'Ercole , named for its frescos depicted the mythological hero , Hercules .	was	Hercules	a mythological hero
The Bureau of Alcohol , Tobacco , Firearms and Explosives , formed in 1886 , is a federal law enforcement organization within the United States Department of Justice .	formed	The Bureau of Alcohol , Tobacco , Firearms and Explosives	in 1886
The Bureau of Alcohol , Tobacco , Firearms and Explosives , formed in 1886 , is a federal law enforcement organization within the United States Department of Justice .	is	The Bureau of Alcohol , Tobacco , Firearms and Explosives	a federal law enforcement organization
The Bureau of Alcohol , Tobacco , Firearms and Explosives , formed in 1886 , is a federal law enforcement organization within the United States Department of Justice .	is within	The Bureau of Alcohol , Tobacco , Firearms and Explosives	the United States Department of Justice
The CRZ was organized by the Nepal and Indian members of the Naxalite movement , in a meeting at Siliguri in the Indian State of West Bengal during August 2001 .	was organized by	The CRZ	the Nepal members of the Naxalite movement
The CRZ was organized by the Nepal and Indian members of the Naxalite movement , in a meeting at Siliguri in the Indian State of West Bengal during August 2001 .	was organized by	The CRZ	the Indian members of the Naxalite movement
The CRZ was organized by the Nepal and Indian members of the Naxalite movement , in a meeting at Siliguri in the Indian State of West Bengal during August 2001 .	has	the Naxalite movement	Nepal members
The CRZ was organized by the Nepal and Indian members of the Naxalite movement , in a meeting at Siliguri in the Indian State of West Bengal during August 2001 .	has	the Naxalite movement	Indian members
The CRZ was organized by the Nepal and Indian members of the Naxalite movement , in a meeting at Siliguri in the Indian State of West Bengal during August 2001 .	was organized in	The CRZ	a meeting
The CRZ was organized by the Nepal and Indian members of the Naxalite movement , in a meeting at Siliguri in the Indian State of West Bengal during August 2001 .	was at	a meeting	Siliguri in the Indian State of West Bengal
The CRZ was organized by the Nepal and Indian members of the Naxalite movement , in a meeting at Siliguri in the Indian State of West Bengal during August 2001 .	is in	Siliguri	the Indian State of West Bengal
The CRZ was organized by the Nepal and Indian members of the Naxalite movement , in a meeting at Siliguri in the Indian State of West Bengal during August 2001 .	is	West Bengal	an Indian State
The CRZ was organized by the Nepal and Indian members of the Naxalite movement , in a meeting at Siliguri in the Indian State of West Bengal during August 2001 .	is a State in	West Bengal	India
The Charles City equipment was transferred to Mason City to replace equipment burned in the November 24 , 1967 shop fire .	was transferred to	The Charles City equipment	Mason City
The Charles City equipment was transferred to Mason City to replace equipment burned in the November 24 , 1967 shop fire .	burned in	equipment	the shop fire
The Hamburg Concathedral with chapterhouse and capitular residential courts formed a `` Cathedral Immunity District '' of the Prince-Archbishopric of Bremen too .	formed	The Hamburg Concathedral with chapterhouse and capitular residential courts	a `` Cathedral Immunity District '' of the Prince-Archbishopric of Bremen
The Hamburg Concathedral with chapterhouse and capitular residential courts formed a `` Cathedral Immunity District '' of the Prince-Archbishopric of Bremen too .	was with	The Hamburg Concathedral	chapterhouse
